id,cpc规格化,cpm规格化,is_anomaly
957,0.157157668,0.087497139,FALSE
958,0.205617211,0.115049698,FALSE
959,0.224030705,0.126130855,FALSE
960,0.146542445,0.086364513,FALSE
961,0.073950953,0.084787968,FALSE
962,0.116639873,0.064805098,FALSE
963,0.101554649,0.059430551,FALSE
964,0.081473834,0.052438636,FALSE
965,0.07725987,0.410264858,FALSE
966,0.05435304,0.04035043,FALSE
967,0.077886187,0.042492483,FALSE
968,0.074565764,0.040447907,FALSE
969,0.071901694,0.038474478,FALSE
970,0.046666591,0.041612876,FALSE
971,0.071712425,0.040354319,FALSE
972,0.079151739,0.0455944,FALSE
973,0.079505238,0.045499535,FALSE
974,0.079630607,0.047057008,FALSE
975,0.06858566,0.03707841,FALSE
976,0.069882686,0.035090099,FALSE
977,0.075530886,0.03555332,FALSE
978,0.094340401,0.041995682,FALSE
979,0.080456797,0.04023488,FALSE
980,0.076964371,0.045402345,FALSE
981,0.141198456,0.081842952,FALSE
982,0.176289923,0.106209997,FALSE
983,0.166938413,0.09355813,FALSE
984,0.175078218,0.105560711,FALSE
985,0.080940717,0.066901239,FALSE
986,0.085185665,0.06492868,FALSE
987,0.085352735,0.047103603,FALSE
988,0.061712886,0.045979498,FALSE
989,0.075308816,0.042195323,FALSE
990,0.068379314,0.036502569,FALSE
991,0.075667054,0.043748504,FALSE
992,0.074996244,0.041628529,FALSE
993,0.072252632,0.039933776,FALSE
994,0.057328256,0.030896299,FALSE
995,0.073717262,0.035740578,FALSE
996,0.069365491,0.033343304,FALSE
997,0.068085306,0.032731176,FALSE
998,0.065457801,0.02768106,FALSE
999,0.062331023,0.02718923,FALSE
1000,0.065821629,0.029497023,FALSE
1001,0.092420926,0.028281514,FALSE
1002,0.093385908,0.044774609,FALSE
1003,0.108700325,0.052648773,FALSE
1004,0.135296885,0.0703741,FALSE
1005,0.113963791,0.395659008,FALSE
1006,0.124813989,0.06181835,FALSE
1007,0.127332647,0.070733934,FALSE
1008,0.113028759,0.055259746,FALSE
1009,0.776369898,0.704966314,TRUE
1010,0.115021197,0.059360966,FALSE
1011,0.073550942,0.046851253,FALSE
1012,0.093946822,0.046866835,FALSE
1013,0.065542208,0.04362463,FALSE
1014,0.07223719,0.034682147,FALSE
1015,0.09668272,0.051259893,FALSE
1016,0.093587894,0.049649008,FALSE
1017,0.062831606,0.04224389,FALSE
1018,0.077848499,0.041393888,FALSE
1019,0.07296693,0.037699174,FALSE
1020,0.069480964,0.032678613,FALSE
1021,0.103268021,0.02997325,FALSE
1022,0.068478082,0.032174892,FALSE
1023,0.09612093,0.03820073,FALSE
1024,0.068871231,0.049381569,FALSE
1025,0.117675837,0.06330671,FALSE
1026,0.184619209,0.105774801,FALSE
1027,0.156048198,0.088517109,FALSE
1028,0.137690759,0.076485545,FALSE
1029,0.166477645,0.09435309,FALSE
1030,0.119870994,0.103315103,FALSE
